ID,item_cnt_month
0,0.2711956
1,0.3601641
2,1.5174586
3,0.6870928
4,4.137639
5,0.32239762
6,0.47526842
7,0.16509117
8,0.40347183
9,0.5893471
10,2.031728
11,0.16469136
12,0.14415899
13,0.38430378
14,1.1357675
15,1.836116
16,0.055547386
17,0.18753558
18,0.9912882
19,0.20777893
20,0.33827937
21,0.40937665
22,1.9099458
23,0.37968385
24,1.0027635
25,0.5345355
26,0.29655743
27,0.63365054
28,0.71841407
29,4.445375
30,0.60480344
31,0.28491762
32,0.5108689
33,0.71039796
34,0.10594593
35,0.08385441
36,0.11127539
37,0.7048899
38,0.1846235
39,0.14195164
40,0.5836803
41,0.7893174
42,2.3134975
43,2.8123498
44,0.8728826
45,0.14316261
46,0.9849832
47,0.32702774
48,0.44000846
49,0.71542764
50,0.9747019
51,0.41361332
52,0.3188172
53,0.35478318
54,3.2805295
55,4.780273
56,0.65603065
57,0.6531497
58,4.2236023
59,2.6138244
60,4.508937
61,0.30529487
62,0.2767661
63,0.25030166
64,1.0735627
65,0.34840912
66,0.56157136
67,0.11469376
68,0.36613533
69,0.14672221
70,0.34863093
71,1.2412244
72,0.19547902
73,0.56885034
74,2.760437
75,4.186999
76,0.25273526
77,1.077508
78,0.29753748
79,1.1929411
80,1.1566038
81,0.92446464
82,0.46511257
83,0.20757563
84,0.8590272
85,0.82322145
86,0.48464292
87,0.07783675
88,1.5909623
89,0.61244947
90,0.8352443
91,0.62376326
92,1.4322785
93,0.12996194
94,0.33620152
95,0.03557968
96,0.09867059
97,0.29407114
98,0.37935424
99,1.0918392
100,0.59900427
101,0.76059246
102,0.41485396
103,0.82572514
104,0.15454431
105,0.5802047
106,0.41270268
107,0.5349311
108,0.14948702
109,0.3511848
110,0.22173154
111,0.5130825
112,0.47893846
113,0.5489313
114,0.20899463
115,0.25377518
116,0.4160553
117,0.09812464
118,5.5482492
119,0.09984328
120,0.0948866
121,0.08811395
122,0.31934363
123,0.4208218
124,0.30964756
125,0.59520876
126,0.36242324
127,0.14876808
128,0.31738266
129,0.21670982
130,0.29396933
131,0.07720117
132,0.93047667
133,3.2961216
134,0.06907055
135,0.6079124
136,0.32836613
137,0.34311554
138,0.8668006
139,0.21382591
140,0.2259345
141,0.31229413
142,0.12292725
143,0.40017053
144,0.16071671
145,0.1607197
146,0.16072267
147,0.08651334
148,0.34115705
149,0.08011687
150,0.09797424
151,0.4372003
152,5.1083136
153,0.24116808
154,0.112016425
155,0.18214303
156,0.17220211
157,0.22943571
158,0.082221955
159,0.22803426
160,0.6558927
161,0.19732264
162,0.40282315
163,0.66022044
164,0.36925822
165,0.14828466
166,0.29650652
167,0.0786988
168,0.3302191
169,0.15340027
170,0.19511442
171,0.40033358
172,0.14740701
173,1.7176973
174,1.0852829
175,1.9987845
176,0.810738
177,0.38202977
178,0.17326665
