ID,item_cnt_month
0,0.36125433
1,0.24010983
2,0.87672865
3,0.3406297
4,1.8405211
5,0.4872204
6,0.7632253
7,0.102679014
8,1.0073829
9,0.7099832
10,2.2018557
11,0.07950875
12,0.08663985
13,0.29850107
14,1.5815396
15,2.7404606
16,0.027065009
17,0.11805102
18,1.2115352
19,0.08203375
20,0.31658906
21,0.27269894
22,1.8197372
23,0.41487432
24,1.2010051
25,1.1142116
26,0.48044303
27,0.35675982
28,0.9301056
29,2.871759
30,0.5345216
31,0.9925916
32,0.6299793
33,0.59482265
34,0.077095866
35,0.080956995
36,0.080956995
37,0.6724665
38,0.18925312
39,0.13361356
40,0.6154946
41,1.370007
42,3.4757962
43,3.3327894
44,0.74535245
45,0.18458888
46,0.8061689
47,0.39076513
48,0.42360947
49,0.7575764
50,0.78519917
51,0.41062477
52,0.49079067
53,0.3267163
54,4.040301
55,1.8385135
56,1.5288739
57,1.8872409
58,3.0681882
59,1.632017
60,2.672403
61,0.24962792
62,0.21212992
63,0.47806585
64,0.84062374
65,0.24010983
66,0.45703632
67,0.023970842
68,0.43931636
69,-0.011630893
70,0.24010983
71,1.4701302
72,0.29404178
73,0.99114466
74,0.84062374
75,1.8405211
76,0.23599619
77,0.84062374
78,0.29832745
79,0.5469161
80,1.0219588
81,1.6050291
82,0.5473396
83,0.19983882
84,0.76836205
85,0.689452
86,0.39759636
87,0.036592215
88,2.6021492
89,1.0802608
90,0.5644158
91,0.72783905
92,1.3730061
93,0.10528645
94,0.55449367
95,0.04017836
96,0.067836195
97,0.33994198
98,0.45217752
99,1.0006549
100,1.3150959
101,2.0762103
102,0.21779877
103,0.8134426
104,0.012008011
105,0.5086268
106,0.38121843
107,0.7459979
108,0.08663985
109,0.24010983
110,0.10501766
111,0.5632253
112,0.5424531
113,1.0667591
114,0.13101807
115,0.26582423
116,0.46335316
117,0.042118758
118,7.4167843
119,0.06214297
120,0.060709327
121,0.060709327
122,0.3127647
123,0.3209548
124,0.43916905
125,0.7608309
126,0.552762
127,0.092540324
128,0.30452245
129,0.17118055
130,0.35731006
131,0.035635352
132,0.9053749
133,3.4205596
134,0.051683903
135,1.8153477
136,0.6146109
137,0.8077927
138,1.3744087
139,0.18458888
140,0.16636375
141,0.2629171
142,0.06912503
143,0.40664607
144,0.18458888
145,0.18458888
146,0.18458888
147,0.039019704
148,0.24010983
149,0.050129384
150,0.046738893
151,0.5816679
152,4.866436
153,0.21015304
154,0.046738893
155,0.12807551
156,0.13573766
157,0.19928652
158,0.078308076
159,0.19479439
160,0.68780434
161,0.13025838
162,0.39223206
163,0.5858853
164,0.35214704
165,0.08663985
166,0.28881967
167,0.036592215
168,0.24010983
169,0.08663985
170,0.13025838
171,0.4221186
172,0.1259121
173,1.6397696
174,1.3243023
175,2.4664545
176,0.9701225
177,0.24010983
178,0.1972456
179,0.12305161
180,1.767595
181,0.16719237
182,0.1973786
183,0.11383617
184,0.086864084
185,0.24010983
186,0.08663985
187,0.08952093
188,0.24010983
189,0.24010983
190,0.25057846
191,0.5120534
192,0.62000954
193,0.075927466
194,0.14153877
195,0.09783614
196,0.71153104
197,2.9724512
198,1.4795791
199,1.8405211
200,0.17673534
201,1.8405211
202,0.11126062
203,0.94328535
204,0.101030946
205,0.72024524
206,0.72024524
207,0.0619947
208,1.3982301
209,0.39783803
210,0.12118676
211,0.042118758
212,0.038025856
213,0.23784724
214,0.06921834
215,0.11209902
216,0.31990913
217,0.13729617
218,1.4129531
219,0.45435864
220,0.2562554
221,0.84062374
222,1.8405211
223,0.563126
224,2.012705
225,0.28721744
226,0.48082605
227,0.002921313
228,0.15568703
229,0.1741682
230,0.84062374
231,0.45863205
232,0.11456239
233,0.26210374
234,-0.011489689
235,0.02088508
236,0.15667695
237,0.31248575
238,0.3466808
239,0.24763843
240,0.4600621
241,0.042118758
242,0.18392578
243,0.84062374
244,0.24010983
245,0.17588297
246,1.4713974
247,0.47645307
248,0.4146589
249,0.002921313
250,0.48289254
251,0.09108645
252,0.33817995
253,0.8451235
254,0.2898031
255,4.866436
256,0.39223206
257,0.11755037
258,0.27776396
259,0.107051104
260,0.10350487
261,0.0600996
262,0.17426708
263,0.0036259592
264,0.06912503
265,0.4875503
266,0.036592215
267,0.13383132
268,0.3211313
269,0.2433024
270,0.81946874
271,0.103440136
272,0.080669224
273,0.9187964
274,12.785643
275,0.13392785
276,0.1427136
277,0.82429814
278,0.31073797
279,0.44650945
280,0.14503437
281,0.04569727
282,0.054098964
283,0.47785875
284,0.24047336
285,0.0889397
286,0.13655517
287,0.67348516
288,0.0942556
289,0.26887754
290,0.027785987
291,0.10876128
292,0.284506
293,0.057140738
294,0.5331872
295,0.80110013
296,0.22405946
297,0.19035447
298,0.24010983
299,0.290591
300,0.12265584
301,0.8128856
302,0.8482743
303,0.4498126
304,0.07225457
305,0.042118758
306,0.16636375
307,0.1289491
308,0.15653557
309,0.59076154
310,0.47439265
311,0.49564463
312,0.55236566
313,0.23005608
314,0.014848232
315,0.72181207
316,0.20788163
317,2.522657
318,0.047021687
319,0.12442574
320,0.38121843
321,0.039019704
322,0.54322755
323,0.0600996
324,0.38927272
325,0.41439262
326,0.13801906
327,0.15281618
328,0.17869946
329,0.16652822
330,0.15503293
331,0.18458888
332,0.08904925
333,0.16356888
334,0.60905045
335,0.18648544
336,0.31441587
337,0.47943062
338,0.16757864
339,0.4801159
340,0.047021687
341,0.1032688
342,0.24010983
343,0.704629
344,0.08663985
345,0.047021687
346,3.5480034
347,2.9523234
