ID,item_cnt_month
0,0.5664031
1,0.2768522
2,1.245559
3,0.58755916
4,3.2678492
5,0.51312727
6,0.28981382
7,0.1957621
8,0.9088075
9,0.4733795
10,2.254725
11,-0.06504065
12,0.17085567
13,0.49710807
14,1.714674
15,2.948156
16,0.0906519
17,0.20329171
18,1.1073062
19,0.12660596
20,0.52887905
21,0.19996029
22,1.91955
23,0.34723863
24,1.1182286
25,0.44313383
26,0.1448606
27,0.48375064
28,1.0583594
29,4.2482424
30,0.67134374
31,0.034986764
32,0.69824994
33,0.8493749
34,-0.039022803
35,-0.035343945
36,-0.03503728
37,0.77121663
38,0.21654475
39,0.15198725
40,0.62769735
41,1.4988198
42,3.588596
43,3.7456481
44,1.0031698
45,0.48045567
46,1.0369344
47,0.3783149
48,0.4647244
49,0.7487442
50,1.0846449
51,0.52554
52,0.52726454
53,0.42522168
54,4.5124903
55,2.797036
56,1.2087494
57,1.6019797
58,4.492325
59,1.8453566
60,4.108568
61,0.27996343
62,0.17137712
63,0.261374
64,2.0640533
65,0.4451091
66,0.3862908
67,0.04579565
68,0.43130398
69,-0.012227654
70,0.4451091
71,1.8789883
72,0.41677883
73,0.5855323
74,2.9549422
75,4.339579
76,0.33622164
77,2.0640533
78,0.365322
79,0.8185773
80,1.0127785
81,2.5570357
82,0.88590705
83,0.17594671
84,0.61516106
85,0.7721726
86,0.49300787
87,0.066928685
88,2.1098952
89,0.6375063
90,0.7231284
91,0.39252242
92,1.4900305
93,0.066149086
94,0.4273392
95,-0.009497464
96,0.034515887
97,0.35138655
98,0.5631205
99,1.2343438
100,0.7559165
101,0.6887034
102,0.35303712
103,0.67043376
104,0.11385262
105,0.68088937
106,0.5397243
107,0.4986564
108,0.16400406
109,0.2932339
110,-0.001049757
111,0.33891124
112,0.16137162
113,0.4551914
114,0.097537786
115,0.35554814
116,0.5515149
117,0.104830205
118,10.058524
119,0.15137613
120,0.14013702
121,0.14649701
122,0.3981787
123,0.5054475
124,0.53353834
125,0.9021069
126,0.5936924
127,0.13903141
