ID,item_cnt_month
0,0.51024914
1,0.24877056
2,0.89434296
3,0.42475492
4,2.0055614
5,0.5818809
6,0.8583495
7,0.10060212
8,1.0191903
9,0.8713534
10,2.4400349
11,0.19865954
12,0.09921613
13,0.34199688
14,1.7843546
15,3.1039045
16,0.053517252
17,0.12458658
18,1.2995923
19,0.20040074
20,0.40958393
21,0.41533694
22,1.7701747
23,0.50329393
24,1.3311471
25,0.86116743
26,0.52633345
27,0.5006768
28,1.2222662
29,3.2903972
30,0.95324814
31,0.6499659
32,0.88707906
33,0.99585176
34,0.16706458
35,0.16706458
36,0.16435608
37,0.94865656
38,0.19628939
39,0.1458677
40,0.62190515
41,1.4626732
42,3.5945718
43,3.4794712
44,0.8598185
45,0.1817795
46,0.9514121
47,0.42149654
48,0.5120485
49,0.7869235
50,0.76788723
51,0.469894
52,0.44533905
53,0.46519434
54,4.4353204
55,2.6172862
56,1.7696018
57,1.9698287
58,3.7954447
59,2.0089917
60,3.916897
61,0.2606381
62,0.19522122
63,0.49934882
64,0.91108394
65,0.24877056
66,0.47891495
67,0.0714685
68,0.5450959
69,0.069906235
70,0.24877056
71,1.7595112
72,0.35787886
73,0.9912108
74,0.95298177
75,2.0055614
76,0.24750388
77,0.91108394
78,0.4247677
79,0.6270311
80,1.3352361
81,2.0063481
82,0.8827157
83,0.19577903
84,0.7931668
85,0.7165921
86,0.42871496
87,0.052539855
88,2.3726735
89,1.1165829
90,0.69394994
91,0.7376524
92,1.5468788
93,0.13089213
94,0.53337044
95,0.051989168
96,0.052581877
97,0.32369983
98,0.48712674
99,1.2012665
100,0.9615991
101,1.5017084
102,0.28281188
103,1.0692747
104,0.054733127
105,0.5132949
106,0.37859398
107,0.7235939
108,0.09921613
109,0.24877056
110,0.22709528
111,0.6561791
112,0.58861244
113,0.8482823
114,0.1468553
115,0.29196608
116,0.50052553
117,0.052539855
118,8.287115
119,0.08838472
120,0.08567622
121,0.08838472
122,0.33606273
123,0.3985662
124,0.4757956
125,0.84283453
126,0.5033202
127,0.09921613
128,0.2831495
129,0.16653532
130,0.35104886
131,0.051427275
132,1.1355381
133,3.738726
134,0.07004532
135,1.8848107
136,0.73273623
137,0.8407234
138,1.3282104
139,0.17796943
140,0.1769233
141,0.3100787
142,0.080834925
143,0.45875782
144,0.1817795
145,0.1817795
146,0.1817795
147,0.052539855
148,0.24877056
149,0.051158786
150,0.04558292
151,0.50052553
152,5.5064373
153,0.20175871
154,0.055085927
155,0.1291605
156,0.1285514
157,0.25991276
158,0.10526812
159,0.24806038
160,0.6638053
161,0.14675772
162,0.47638193
163,0.6076909
164,0.41585782
165,0.09921613
166,0.36150363
167,0.052539855
168,0.24877056
169,0.09921613
170,0.14675772
171,0.4438484
172,0.15345612
173,2.4847684
174,1.7614083
175,2.9792478
176,1.1488799
177,0.24877056
178,0.2655844
179,0.13261467
180,1.5963202
181,0.19272828
182,0.24723327
183,0.1285514
184,0.08548683
185,0.24877056
186,0.09921613
187,0.09411731
188,0.24877056
189,0.24877056
190,0.24757835
191,0.61472994
192,0.6276813
193,0.1466465
194,0.22858945
195,0.07592571
196,0.73803085
197,3.595737
198,1.5024343
199,2.0055614
200,0.1817795
201,2.0055614
202,0.10912806
203,1.0318462
204,0.081650555
205,0.75126016
206,0.75126016
207,0.100030184
208,1.5837281
209,0.44455862
210,0.17763898
211,0.06255099
212,0.052539855
213,0.25382262
214,0.06835973
215,0.19180924
216,0.3322547
217,0.20093912
218,1.3062952
219,0.5672152
220,0.20012572
221,0.91108394
222,2.0055614
223,0.63932866
224,2.137663
225,0.16476682
226,0.5138648
227,0.054733127
228,0.21078882
229,0.18444031
230,0.95298177
231,0.5346996
232,0.061421543
233,0.28123045
234,0.03089723
235,0.04453343
236,0.3413287
237,0.45797747
238,0.5662766
239,0.30399185
240,0.49994317
241,0.06255099
242,0.19944
243,0.95298177
244,0.24877056
245,0.18209621
246,1.7646223
247,0.6278974
248,0.5095519
249,0.042013496
250,0.58271563
251,0.21610186
252,0.35801136
253,0.91685224
254,0.35933122
255,5.5064373
256,0.47638193
257,0.14088345
258,0.30868608
259,0.11742222
260,0.102746725
261,0.076209426
262,0.19167984
263,-0.001052916
264,0.09033793
265,0.48191106
266,0.052539855
267,0.1485818
268,0.45897037
269,0.2392515
270,0.86196566
271,0.124302685
272,0.08981088
273,1.1672659
274,12.686412
275,0.12875599
276,0.15514797
277,0.91387826
278,0.33453453
279,0.54180807
280,0.16214028
281,0.07254779
282,0.062366635
283,0.45745695
284,0.23881155
285,0.12038803
286,0.14414665
287,0.6227024
288,0.116835356
289,0.258425
290,0.020996124
291,0.13258532
292,0.27333272
293,0.04373002
294,0.63209087
295,0.89910173
296,0.24005705
297,0.22439718
