ID,item_cnt_month
0,0.6246542
1,0.21295962
2,1.0432782
3,0.36383355
4,1.0770758
5,0.5956956
6,1.0743479
7,0.10803869
8,0.8007136
9,1.1221961
10,2.109654
11,0.34129113
12,0.09803966
13,0.31806877
14,1.4582314
15,3.0206156
16,0.038404584
17,0.13555285
18,1.1950735
19,0.3428988
20,0.3672129
21,0.3407204
22,1.9272352
23,0.5204659
24,1.349093
25,1.0574119
26,0.5670815
27,0.43113437
28,1.0672381
29,3.788832
30,0.8835159
31,0.62729967
32,0.89283097
33,0.83241963
34,0.15035057
35,0.15035057
36,0.15035057
37,1.1388618
38,0.17661497
39,0.116989106
40,0.62569755
41,2.6073442
42,5.4130664
43,3.7164614
44,0.77281785
45,0.1894443
46,0.9896393
47,0.4127723
48,0.43415624
49,0.79422855
50,0.83192945
51,0.45238143
52,0.47408783
53,0.39409786
54,4.4618034
55,2.4698858
56,1.4969797
57,1.5123876
58,4.101508
59,3.3800454
60,3.5825531
61,0.29654986
62,0.24446595
63,0.3397286
64,0.63739645
65,0.21295962
66,0.5025039
67,0.095282435
68,0.44178575
69,0.096453846
70,0.21295962
71,1.806044
72,0.34285483
73,0.7352183
74,0.63739645
75,1.0770758
76,0.24950868
77,0.63739645
78,0.46522182
79,0.62091184
80,1.338835
81,1.7824209
82,0.8533734
83,0.2273545
84,0.68854237
85,0.73300034
86,0.36889172
87,0.04246247
88,2.3487325
89,0.98358035
90,0.7467595
91,1.005966
92,1.8431294
93,0.1422875
94,0.6232194
95,0.06047961
96,0.054495275
97,0.3418752
98,0.41240627
99,1.2318939
100,1.7270123
101,1.9653655
102,0.30456507
103,1.2947285
104,0.105644256
105,0.5276406
106,0.30206954
107,0.7955996
108,0.10803869
109,0.21295962
110,0.35080218
111,0.65260065
112,0.57000417
113,1.0116028
114,0.15959918
115,0.31358385
116,0.48886412
117,0.04246247
118,7.1763034
119,0.07460457
120,0.07460457
121,0.07460457
122,0.2894777
123,0.37572888
124,0.44780475
125,0.8566721
126,0.6138675
127,0.10868105
128,0.2494998
129,0.2146512
130,0.30442035
131,0.05072218
132,1.6131525
133,5.361777
134,0.063292
135,2.0822413
136,0.93679106
137,1.0206
138,1.683114
139,0.1894443
140,0.22351965
141,0.3056103
142,0.07636151
143,0.48404995
144,0.1894443
145,0.1894443
146,0.1894443
147,0.04246247
148,0.21295962
149,0.051922053
150,0.0548169
151,0.5441118
152,7.530043
153,0.22258878
154,0.058675945
155,0.14649934
156,0.15232313
157,0.33761016
158,0.08545396
159,0.2313368
160,0.8084705
161,0.1630724
162,0.51027423
163,0.54621464
164,0.38371745
165,0.10803869
166,0.3352157
167,0.04246247
168,0.21295962
169,0.10803869
170,0.1630724
171,0.41616046
172,0.09866431
173,2.1468039
174,1.6016444
175,3.1788285
176,1.1545153
177,0.23214269
178,0.23265395
179,0.16578886
180,1.9872448
181,0.16287902
182,0.18285781
183,0.14900991
184,0.07193294
185,0.23214269
186,0.10803869
187,0.09256098
188,0.21295962
189,0.21295962
190,0.21819481
191,0.52475137
192,0.6321564
193,0.19897562
194,0.19306788
195,0.1878151
196,0.6150265
197,3.0473943
198,1.3472276
199,1.0770758
200,0.19197255
201,1.0770758
202,0.10462457
203,1.2218002
204,0.0929828
205,0.63739645
206,0.63739645
207,0.14754584
208,1.5264099
209,0.43301314
210,0.15359047
211,0.04246247
212,0.04246247
213,0.26370364
214,0.07677078
215,0.16746315
216,0.39272672
217,0.13728473
218,1.0875489
219,0.41459432
220,0.23028511
221,0.63739645
222,1.0770758
223,0.60792804
224,2.190007
225,0.38163084
226,0.5066943
227,0.10805681
228,0.1653023
229,0.15830046
230,0.63739645
231,0.51571476
232,0.08292788
233,0.2198416
234,0.041650355
235,0.06392586
236,0.25220883
237,0.43882087
238,0.5532212
239,0.22208488
240,0.43387485
241,0.04246247
242,0.19327828
243,0.63739645
244,0.21295962
245,0.19804457
246,1.5855268
247,0.6094155
248,0.4436589
249,0.07899952
250,0.61093986
251,0.36990643
252,0.27908224
253,0.9388358
254,0.33554548
255,7.5200524
256,0.51027423
257,0.14943871
258,0.24129188
259,0.11034143
260,0.1064986
261,0.0650489
262,0.21888322
263,0.0043162405
264,0.07636151
265,0.49096712
266,0.04246247
267,0.14336252
268,0.4750235
269,0.21829456
270,0.82402205
271,0.16850036
272,0.07647058
273,1.1104026
274,15.866587
275,0.14173725
276,0.12171462
277,0.9615475
278,0.2894777
279,0.53351414
280,0.15645137
281,0.06641024
282,0.032982767
283,0.49698013
284,0.20041564
285,0.11112487
286,0.12636197
287,0.60072863
288,0.10680947
289,0.22265121
290,0.019533575
291,0.090854585
292,0.22667506
293,0.029747903
294,0.53156
295,0.9709407
296,0.1840195
297,0.19278738
298,0.23214269
299,0.22884786
300,0.16670969
301,0.66003233
302,0.8637528
303,0.5038709
304,0.054495275
305,0.051837504
306,0.218981
307,0.16889465
308,0.12447795
309,0.69413334
310,0.6650291
311,0.59132487
312,0.5440033
313,0.28914514
314,0.033745855
315,0.79737854
316,0.22121355
317,3.0552921
318,0.044875026
319,0.14412826
320,0.30206954
321,0.04246247
322,0.5580641
323,0.0650489
324,0.42833292
325,0.39974666
326,0.12589583
327,0.115602046
328,0.20164442
329,0.15431681
330,0.17294797
331,0.1894443
332,0.09552279
333,0.1808455
334,0.5846659
335,0.15620473
336,0.31849515
337,0.5219447
338,0.15280601
339,0.4574939
340,0.044875026
341,0.122276485
342,0.23214269
343,0.79967165
344,0.106437355
345,0.044875026
346,3.7067134
347,2.9361882
348,0.06556365
349,0.43199003
350,0.19889039
351,0.43668988
352,0.072426885
353,0.15956575
354,0.33115247
355,0.5966921
356,0.4584995
357,0.9619358
358,0.28292006
359,0.44021317
360,0.5150635
361,3.617068
362,0.7070792
363,1.0561619
364,0.64775836
365,0.4565167
366,0.23214269
367,0.042324513
368,0.101962745
369,0.4609941
370,0.1894443
371,0.81017774
372,0.8344059
373,0.6138675
374,1.2284193
375,2.122352
376,0.716496
377,0.1682953
378,0.33144432
379,0.25854778
380,2.975803
381,0.3988919
382,0.3988919
383,0.32629037
384,1.3880745
385,0.18556812
386,0.5101867
387,0.70486087
388,0.12245005
389,0.04246247
390,0.06669164
391,0.13354164
392,0.084795415
393,0.58037305
394,0.1894443
395,0.02318725
396,1.7851733
397,0.8435301
398,0.054495275
399,0.16983828
400,0.36928582
401,0.21403807
402,1.7565866
403,2.3608506
404,0.6544845
405,0.105644256
406,0.31085402
407,0.35960245
408,0.13555285
409,1.0770758
410,0.21295962
