ID,item_cnt_month
0,0.5222319
1,0.23555046
2,0.85706353
3,0.3974642
4,2.0920115
5,0.534166
6,0.93833137
7,0.13677704
8,1.0396633
9,0.8166421
10,2.5039127
11,0.19225883
12,0.10476488
13,0.30780095
14,1.6400163
15,3.1936746
16,0.03663969
17,0.13508973
18,1.4756238
19,0.18733266
20,0.4239053
21,0.33173817
22,1.638868
23,0.49794182
24,1.5417174
25,0.9082788
26,0.57298255
27,0.49346742
28,1.0075136
29,3.2308729
30,0.8208759
31,0.6120271
32,0.7377509
33,0.83110726
34,0.048941404
35,0.048941404
36,0.048941404
37,0.8230174
38,0.16145965
39,0.1295948
40,0.63420296
41,1.447958
42,3.2533712
43,3.1277418
44,0.8777715
45,0.19378066
46,0.98927706
47,0.399114
48,0.4660706
49,0.80228376
50,0.7704929
51,0.4485375
52,0.5555798
53,0.4094041
54,4.389833
55,2.2922554
56,1.4883813
57,1.8218691
58,3.370687
59,2.3730159
60,3.1325243
61,0.2663516
62,0.26835614
63,0.47842568
64,0.9074609
65,0.23555046
66,0.48498508
67,0.11883569
68,0.45895666
69,0.07248226
70,0.23555046
71,1.7450252
72,0.34223342
73,1.0752323
74,0.93734986
75,2.0920115
76,0.29219997
77,0.9074609
78,0.38932198
79,0.51475525
80,1.351939
81,1.7029529
82,0.7691711
83,0.1998176
84,0.88390315
85,0.6983557
86,0.44568434
87,0.049263865
88,2.5857265
89,1.1836731
90,0.73151135
91,0.7970336
92,1.5179172
93,0.16897234
94,0.5286968
95,0.050908893
96,0.055395186
97,0.3885048
98,0.43597937
99,1.0690727
100,1.1698234
101,1.5249709
102,0.29844958
103,0.79878986
104,0.09630996
105,0.5380104
106,0.35303122
107,0.6963177
108,0.10476488
109,0.23555046
110,0.19540668
111,0.6977554
112,0.55273575
113,0.848899
114,0.18580422
115,0.30173945
116,0.48463646
117,0.049263865
118,8.124388
119,0.09220305
120,0.0852133
121,0.0852133
122,0.36174345
123,0.4106601
124,0.47249103
125,0.8013685
126,0.5432856
127,0.10972577
128,0.2922505
129,0.19787213
130,0.3639713
131,0.038092226
132,0.8180202
133,3.6466947
134,0.07649955
135,2.046687
136,0.8326504
137,1.174741
138,1.7382047
139,0.19378066
140,0.19690028
141,0.34472284
142,0.08123356
143,0.48800594
144,0.19378066
145,0.19378066
146,0.19378066
147,0.049263865
148,0.23555046
149,0.052658647
150,0.04779488
151,0.5340971
152,5.6274114
153,0.2275134
154,0.038706213
155,0.15495053
156,0.15392026
157,0.21526736
158,0.0848535
159,0.22221592
160,0.6858922
161,0.17365742
162,0.45188302
163,0.5247849
164,0.39604494
165,0.09567621
166,0.37963212
167,0.049263865
168,0.23555046
169,0.10476488
170,0.17365742
171,0.42459536
172,0.13617632
173,2.0114775
174,1.6532356
175,2.881719
176,1.2938013
177,0.23555046
178,0.26767173
179,0.13306087
180,1.5094031
181,0.20032474
182,0.21854839
183,0.15392026
184,0.09865168
185,0.23555046
186,0.10476488
187,0.116042525
188,0.23555046
189,0.23555046
190,0.25937855
191,0.5314627
192,0.6786003
193,0.15869057
194,0.1915318
195,0.040030062
196,0.863981
197,3.4430096
198,1.6219891
199,2.0920115
200,0.18877742
201,2.0920115
202,0.065962136
203,0.8539183
204,0.09442344
205,0.70644635
206,0.70644635
207,0.092891335
208,1.5958272
209,0.4784632
210,0.22938201
211,0.05201134
212,0.049263865
213,0.28713036
214,0.06592739
215,0.2055713
216,0.27548343
217,0.14429471
218,1.3748243
