ID,item_cnt_month
0,0.5391792
1,0.21757168
2,0.9973232
3,0.38100398
4,2.3392015
5,0.59371066
6,1.1252401
7,0.09929347
8,0.6950028
9,0.8549169
10,2.5976658
11,0.9355397
12,0.08190343
13,0.37816572
14,1.5543076
15,2.6805828
16,0.05379817
17,0.13776281
18,1.271915
19,0.24780294
20,0.3193487
21,0.33470076
22,1.8081365
23,0.46205044
24,1.4545438
25,0.94966936
26,0.57066536
27,0.44533348
28,1.0106436
29,4.7268734
30,0.75166076
31,0.66364336
32,0.6829375
33,0.7679324
34,0.16077638
35,0.16077638
36,0.16077638
37,0.89973116
38,0.18355477
39,0.15870526
40,0.62269974
41,2.0939713
42,4.310477
43,4.2527657
44,0.90460193
45,0.19960952
46,0.9533404
47,0.42704993
48,0.4844319
49,0.81048435
50,0.81288683
51,0.48795533
52,0.46791127
53,0.40095767
54,4.5800405
55,1.8550081
56,1.640956
57,1.8610562
58,4.318576
59,3.4424982
60,4.094541
61,0.2774963
62,0.22833723
63,0.38658994
64,0.79122996
65,0.21757168
66,0.4574891
67,0.12538904
68,0.4942332
69,0.04890728
70,0.21757168
71,1.7527583
72,0.20165345
73,0.6998828
74,0.79122996
75,2.3392015
76,0.25265324
77,0.79122996
78,0.42772096
79,0.64083916
80,1.3782533
81,1.8315504
82,0.7513068
83,0.20966554
84,0.6558863
85,0.7389825
86,0.40504342
87,0.05285111
88,2.5221395
89,1.092171
90,0.686838
91,0.71057683
92,1.5910211
93,0.17846099
94,0.47618887
95,0.059168994
96,0.06552827
97,0.3482009
98,0.4615312
99,1.2259758
100,1.0900669
101,1.7766838
102,0.32471365
103,0.86527574
104,0.06583005
105,0.4913338
106,0.3440889
107,0.7201843
108,0.09929347
109,0.21757168
110,0.56068194
111,0.67236185
112,0.563949
113,0.9209913
114,0.14937755
115,0.35796452
116,0.36014062
117,0.05285111
118,7.6680145
119,0.07328746
120,0.07328746
121,0.07328746
122,0.32177573
123,0.37425232
124,0.4347958
125,0.9185852
126,0.48661643
127,0.08239114
128,0.28488725
129,0.22114211
130,0.3773452
131,0.04377842
132,1.5043421
133,6.193272
134,0.06898543
135,2.008296
136,1.0452828
137,1.2086899
138,1.8129518
139,0.19960952
140,0.20224625
141,0.28272918
142,0.07169831
143,0.46338606
144,0.19960952
145,0.19960952
146,0.19960952
147,0.05285111
148,0.21757168
149,0.05291125
150,0.056008637
151,0.4033122
152,7.8121457
153,0.25681204
154,0.06158769
155,0.13211033
156,0.16147768
157,0.23606104
158,0.092704535
159,0.2174778
160,0.6189434
161,0.17521268
162,0.4072174
163,0.57516915
164,0.40438652
165,0.09929347
166,0.32843006
167,0.05285111
168,0.21757168
169,0.09929347
170,0.17521268
171,0.4581648
172,0.114439964
173,1.8772126
174,1.3746994
175,3.2138212
176,1.1008308
177,0.23717156
178,0.22893521
179,0.13825053
180,1.7275057
181,0.15644759
182,0.17950344
183,0.15883037
184,0.079050064
185,0.23717156
186,0.09929347
187,0.09266934
188,0.21757168
189,0.21757168
190,0.19501099
191,0.44870287
192,0.74423695
193,0.17253235
194,0.20649183
195,0.5293963
196,0.969033
197,3.5055933
198,1.2609745
199,2.3392015
200,0.20616105
201,2.3392015
202,0.11797032
203,1.0426996
204,0.092877954
205,0.75894034
206,0.75894034
207,0.074082196
208,1.3998467
209,0.38874263
210,0.101006955
211,0.05285111
212,0.05285111
213,0.25218832
214,0.0864993
215,0.10915753
216,0.2914006
217,0.094123244
218,1.2756455
219,0.4141498
220,0.6133546
221,0.79122996
222,2.3392015
223,0.5421949
224,1.915148
225,0.68722737
226,0.5005066
227,0.0722087
228,0.12742624
229,0.15209705
230,0.79122996
231,0.52488756
232,0.17020074
233,0.17591387
234,0.050124973
235,0.075274795
236,0.2679358
237,0.40861824
238,0.4440228
239,0.23201412
240,0.4701572
241,0.05285111
242,0.23158386
243,0.79122996
244,0.21757168
245,0.21752569
246,1.6238551
247,0.5683332
248,0.41468233
249,0.054581553
250,0.5743821
251,0.5520245
252,0.31108943
253,0.8422904
254,0.40757474
255,7.8121457
256,0.4072174
257,0.16153058
258,0.27767718
259,0.12074411
260,0.08625749
