ID,item_cnt_month
0,0.60787904
1,0.47365674
2,1.1184719
3,0.45867416
4,2.258959
5,0.6564173
6,1.0413438
7,0.111790925
8,0.79799044
9,0.79679155
10,2.6072736
11,0.17528972
12,0.089713246
13,0.3311478
14,1.5334808
15,3.1988738
16,0.040556103
17,0.14820382
18,1.3825858
19,0.17435572
20,0.45482728
21,0.30807033
22,1.7059965
23,0.49982363
24,1.4487326
25,1.0583383
26,0.544864
27,0.5277241
28,1.049315
29,3.7354207
30,0.77433074
31,0.71582806
32,0.8123709
33,0.8933083
34,0.044080436
35,0.04765448
36,0.04765448
37,0.86158985
38,0.23145244
39,0.16547978
40,0.6552166
41,1.4333105
42,3.837141
43,3.7767563
44,0.9303518
45,0.24084905
46,0.97831726
47,0.42742413
48,0.50301766
49,0.8555695
50,0.8469014
51,0.48763505
52,0.49941772
53,0.4792401
54,4.734613
55,2.8052502
56,1.8456293
57,2.0051875
58,3.891442
59,2.6242995
60,3.8223546
61,0.28165308
62,0.30435476
63,0.41741475
64,2.1911404
65,0.47365674
66,0.5492113
67,0.100613356
68,0.47784916
69,0.12749383
70,0.47365674
71,1.8679463
72,0.30071348
73,0.93122613
74,2.1911404
75,2.258959
76,0.28111959
77,2.1911404
78,0.47456574
79,0.5809473
80,1.2332349
81,1.9548843
82,0.91017616
83,0.17511964
84,0.68275553
85,0.79004145
86,0.49825674
87,0.043426275
88,2.5676897
89,1.1189355
90,0.74132156
91,0.5528195
92,1.5052505
93,0.16294733
94,0.5014223
95,0.028066456
96,0.034222633
97,0.3887768
98,0.48657328
99,1.3112918
100,1.1587384
101,1.5011209
102,0.30497068
103,0.84066767
104,0.1068781
105,0.53786093
106,0.4255732
107,0.7600198
108,0.089713246
109,0.47365674
110,0.22056511
111,0.6936699
112,0.6648712
113,1.0490904
114,0.25200233
115,0.32601625
116,0.579641
117,0.043426275
118,8.453552
119,0.102219164
120,0.09747046
121,0.09747046
122,0.35119933
123,0.4354483
124,0.44499516
125,0.8394655
126,0.4604897
127,0.10004085
128,0.33619958
129,0.22265872
130,0.35789192
131,0.053753883
132,0.9862013
133,3.5121806
134,0.08766204
135,1.9552504
136,0.89512074
137,0.9333876
138,1.4634237
139,0.24084905
140,0.21775395
141,0.3123591
142,0.075639516
143,0.4417935
144,0.24084905
145,0.24084905
146,0.24084905
147,0.043426275
148,0.47365674
149,0.054374933
150,0.05114913
151,0.579641
152,5.830566
153,0.259772
154,0.061868995
155,0.13623565
156,0.13874057
157,0.16350675
158,0.10480642
159,0.23667887
160,0.6242237
161,0.18844405
162,0.50875086
163,0.61126065
164,0.4289142
165,0.089713246
166,0.32700938
167,0.043426275
168,0.47365674
169,0.089713246
170,0.18844405
171,0.45023978
172,0.14612389
173,2.2747872
174,1.8162372
175,2.8191667
176,1.1698263
177,0.7481422
178,0.21299955
179,0.14848602
180,1.6273881
181,0.18555617
182,0.07681957
183,0.1380507
184,0.117028385
185,0.026150107
186,0.089713246
187,0.09980205
188,0.47365674
189,0.47365674
190,0.22560188
191,0.5715722
192,0.7166448
193,0.22172475
194,0.22560188
195,0.16216573
196,0.5933988
197,3.8509402
198,1.4241163
199,2.258959
200,0.33453417
201,2.258959
202,0.096556604
203,1.0653505
204,0.05965808
205,1.6270795
206,1.6270795
207,0.12981507
208,1.6643833
209,0.3833255
210,0.15977755
211,0.052012265
212,0.04100102
213,0.27107418
214,0.058385164
215,0.20106143
216,0.30065152
217,0.12768489
218,1.3802278
219,0.5180056
220,0.23225278
221,2.1911404
222,2.258959
223,0.7059258
224,2.4769387
225,0.33568078
226,0.58990127
227,0.109199345
228,0.15115109
229,0.2569773
230,2.1911404
231,0.5741139
232,0.09972012
233,0.31714404
234,0.04436305
235,0.06852558
236,0.35895136
237,0.45460293
238,0.28866416
239,0.2830657
240,0.47926557
241,0.052012265
242,0.052666426
243,2.1911404
244,0.47365674
245,0.23085612
246,1.8341172
247,0.6578289
248,0.52595276
249,0.100613356
250,0.67866206
251,0.19157317
252,0.3600427
253,0.8904314
254,0.45281047
255,5.830566
256,0.50875086
257,0.16565579
258,0.29879034
259,0.1451357
260,0.03887829
261,0.065831095
262,0.21720022
263,0.020970166
264,0.08635938
265,0.5528195
266,0.043426275
267,0.19965789
268,0.2959313
269,0.23577815
270,0.9919575
271,0.11928597
272,0.10480642
273,1.0608199
274,13.147979
275,0.11207312
276,0.15950614
277,1.0326955
278,0.34115392
279,0.53197163
280,0.16336012
281,0.061755896
282,0.07733244
283,0.5054553
284,0.2587471
285,0.12325582
286,0.0927462
287,0.6877084
288,0.13482472
289,0.24867228
290,0.031286925
291,0.14131725
292,0.2703941
293,0.059043616
294,0.6010307
295,0.8626462
296,0.22761461
297,0.24187544
298,0.026150107
299,0.3069995
300,0.14848602
301,0.7401056
302,0.88754725
303,0.5944974
304,0.034222633
305,0.062339872
306,0.2072163
307,0.15516648
308,0.17177433
309,0.6242237
310,0.5894484
311,0.548862
312,0.61458564
313,0.28967547
314,0.062265307
315,0.69131875
316,0.2599048
317,2.52316
318,0.052012265
319,0.14152917
320,0.4255732
321,0.043426275
322,0.60045326
323,0.065831095
324,0.47901568
325,0.46755055
326,0.15322605
327,0.18692422
328,0.19051838
329,0.18943942
330,0.18867314
331,0.24084905
332,0.10576025
333,0.22275972
334,0.5739848
335,0.22875705
336,0.29804063
337,0.5290643
338,0.18366867
339,0.4766186
340,0.052012265
341,0.1110647
342,0.7481422
343,0.7326838
344,0.089713246
345,0.052012265
346,3.653463
347,3.1629622
348,0.0798001
349,0.4262606
350,0.13074982
351,0.5326948
352,0.1055862
353,0.18324745
354,0.31726238
355,1.4087853
356,0.52536
357,1.0626545
358,0.26281685
359,0.48810732
360,0.6426771
361,4.1805477
362,0.7869222
363,1.0396469
364,0.73372734
365,0.45433375
366,0.7481422
367,0.053753883
368,0.083325684
369,0.48891866
370,0.24084905
371,0.92040837
372,0.92845714
373,0.4604897
374,1.2644022
375,2.3688083
376,0.61645126
377,0.18610007
378,0.4407482
379,0.2599048
380,2.8494685
381,0.43081033
382,0.43081033
383,0.33790332
384,1.5409931
385,0.21549788
386,0.5023426
387,0.5905967
388,0.12745544
389,0.043426275
390,0.079609394
391,0.18148431
392,0.12738055
393,0.5408349
394,0.24084905
395,0.020970166
396,2.1687918
397,1.021133
398,0.034222633
399,0.17066681
400,0.4255732
401,0.23754936
402,2.932575
403,2.9710178
404,0.87429976
