ID,item_cnt_month
0,0.5053206
1,0.22664368
2,0.9403028
3,0.36840892
4,1.8182706
5,0.5465733
6,1.0070918
7,0.1088194
8,0.92027426
9,0.8459056
10,2.2772014
11,0.38686794
12,0.09052612
13,0.32245335
14,1.599952
15,2.9389367
16,0.042197693
17,0.1267067
18,1.2619072
19,0.2758356
20,0.3542755
21,0.31501403
22,1.8352007
23,0.46647245
24,1.3282242
25,1.0873344
26,0.49590164
27,0.4163881
28,1.0243638
29,3.5489666
30,0.7655551
31,0.6874463
32,0.75880635
33,0.8221828
34,0.15533915
35,0.15529151
36,0.15550384
37,0.87620723
38,0.17712533
39,0.12772682
40,0.62116784
41,1.791871
42,3.9810402
43,4.0332637
44,0.84444386
45,0.1851354
46,0.9198496
47,0.40214324
48,0.45475122
49,0.7840994
50,0.7785064
51,0.4524197
52,0.48031163
53,0.38382706
54,4.3401113
55,2.1734395
56,1.6052271
57,1.7785215
58,3.608085
59,2.4824128
60,3.351572
61,0.256592
62,0.21726023
63,0.41718182
64,0.78660446
65,0.22664368
66,0.4760105
67,0.07378333
68,0.46718264
69,0.04948058
70,0.22664368
71,1.6055858
72,0.2897834
73,0.8692927
74,0.7965434
75,1.8182706
76,0.25270754
77,0.78660446
78,0.3959495
79,0.5874281
80,1.2878965
81,1.7895358
82,0.78893775
83,0.19458249
84,0.74684846
85,0.716705
86,0.3996579
87,0.04266313
88,2.490366
89,1.0743418
90,0.6781469
91,0.76997656
92,1.5850421
93,0.12967241
94,0.5991777
95,0.050018214
96,0.043575834
97,0.35388047
98,0.4284899
99,1.1193591
100,1.3090866
101,1.8016919
102,0.26787415
103,0.9352083
104,0.0550101
105,0.5175915
106,0.34569365
107,0.77297336
108,0.09557463
109,0.22664368
110,0.28953236
111,0.5975772
112,0.51570433
113,1.047349
114,0.15003453
115,0.29787055
116,0.44637117
117,0.044627406
118,7.7367334
119,0.07296308
120,0.071372814
121,0.07175974
122,0.31442928
123,0.3729621
124,0.45214728
125,0.83123904
126,0.5244291
127,0.0936696
128,0.2811116
129,0.19223298
130,0.33537465
131,0.040466107
132,1.1221998
133,4.509761
134,0.060828093
135,1.8579057
136,0.82036436
137,0.97048914
138,1.4896327
139,0.18834181
140,0.18674621
141,0.29261994
142,0.071873106
143,0.44979626
144,0.1851354
145,0.1851354
146,0.1851354
147,0.04346941
148,0.22664368
149,0.04911127
150,0.049267374
151,0.49653858
152,5.9573407
153,0.22370706
154,0.049303796
155,0.13623886
156,0.14406994
157,0.25763947
158,0.08760519
159,0.22053006
160,0.68436354
161,0.158793
