ID,item_cnt_month
0,0.50876117
1,0.1952092
2,1.0914099
3,0.410052
4,2.2133923
5,0.57976544
6,0.9371084
7,0.10615927
8,1.170934
9,0.79122853
10,2.4367065
11,0.3060472
12,0.08808449
13,0.31170797
14,1.90221
15,3.2074144
16,0.03448099
17,0.10996586
18,1.215559
19,0.26435924
20,0.30557817
21,0.25614047
22,2.2463446
23,0.41914937
24,1.1962376
25,1.1379958
26,0.33223364
27,0.34703663
28,0.98325837
29,3.7736688
30,0.56241906
31,0.38933206
32,0.6794475
33,0.7007922
34,0.012252927
35,0.012252927
36,0.012252927
37,0.8093568
38,0.17701066
39,0.10403472
40,0.65747976
41,1.8323627
42,4.5837917
43,4.2159004
44,0.9952924
45,0.14591476
46,0.9246955
47,0.4440981
48,0.5074117
49,0.7833121
50,0.7878861
51,0.5184783
52,0.45964578
53,0.3874181
54,4.658984
55,2.4627497
56,2.1069374
57,1.8816417
58,3.4391942
59,2.060003
60,3.4985323
61,0.22452092
62,0.15370423
63,0.42477784
64,0.9348773
65,0.1952092
66,0.48262134
67,0.034027576
68,0.4679445
69,-0.0059269667
70,0.1952092
71,1.6537168
72,0.19870353
73,1.0533118
74,0.9326626
75,2.2133923
76,0.26721817
77,0.9348773
78,0.43323743
79,0.6343539
80,1.4069829
81,1.9706864
82,0.6686153
83,0.16165045
84,0.86192805
85,0.7411059
86,0.45242742
87,0.018343717
88,2.823882
89,1.1354178
90,0.6090194
91,0.6728231
92,1.6280872
93,0.07115233
94,0.6061724
95,0.026032597
96,-0.008826077
97,0.4059966
98,0.3918942
99,1.1103256
100,1.213645
101,1.620182
102,0.20759895
103,0.7552506
104,0.008134037
105,0.46926838
106,0.33569837
107,0.78616834
108,0.08808449
109,0.1952092
110,0.16727304
111,0.45091408
112,0.34447616
113,1.1058205
114,0.11033955
115,0.30471846
116,0.35132253
117,0.021560192
118,9.140298
119,0.05256319
120,0.05256319
121,0.05256319
122,0.30062142
123,0.3650014
124,0.4795182
125,0.8135514
126,0.43433225
127,0.08808449
128,0.26951006
129,0.21601507
130,0.33770132
131,0.023058653
132,1.2183777
133,3.9444203
134,0.04342535
135,1.365048
136,0.7727164
137,0.8541349
138,1.3216481
139,0.14910778
140,0.16994914
141,0.26924267
142,0.049740165
143,0.42529362
144,0.14591476
145,0.14591476
146,0.14591476
147,0.021560192
148,0.1952092
149,0.032052994
150,0.04944077
151,0.41858464
152,5.644833
153,0.24664834
154,0.03984329
155,0.12553331
156,0.12193605
157,0.22116223
158,0.069223166
159,0.22720808
160,0.50267965
161,0.1650114
162,0.43054667
163,0.5372644
164,0.38169405
165,0.07553598
166,0.29524767
167,0.018343717
168,0.1952092
169,0.08808449
170,0.1650114
171,0.40022403
172,0.09431237
173,1.9521669
174,1.4535968
175,3.5777636
176,1.055856
177,0.1952092
178,0.2445715
179,0.12558997
180,1.7070086
181,0.12774232
182,0.19792494
183,0.12193605
184,0.06888306
185,0.1952092
186,0.08808449
187,0.081662714
188,0.1952092
189,0.1952092
190,0.6065283
191,0.5526771
192,0.584862
193,0.10357419
194,0.14377657
195,0.2659989
196,0.5075464
197,3.817212
198,1.5522435
199,2.2133923
200,0.15324226
201,2.2133923
202,0.041354984
203,1.075768
204,0.032708645
205,0.70151174
206,0.70151174
207,-0.02633071
208,1.3539481
209,0.5933464
210,0.34579533
211,0.025030851
212,0.018343717
213,0.26736075
214,-0.0033467412
215,0.12495157
216,0.27764297
217,0.08175588
218,1.5869826
219,0.42813656
220,0.12767255
221,0.9348773
222,2.2133923
223,0.57218146
224,2.4378898
225,0.19248462
226,0.5187163
227,0.0120301545
228,0.3477173
229,0.14470062
230,0.9326626
231,0.4468418
232,0.14169782
233,0.20462963
234,-0.0243932
235,-0.018913865
236,0.30675942
237,0.3311966
238,0.34528664
239,0.20507517
240,0.46669558
241,0.025030851
242,0.08514175
243,0.9326626
244,0.1952092
245,0.17956424
246,1.499735
247,0.50931835
248,0.50633943
249,-0.017734349
250,0.6052276
251,0.25941488
252,0.37096027
253,1.0132539
254,0.34685692
255,5.644833
256,0.4302293
257,0.12251437
258,0.2257376
259,0.08682415
260,0.06888616
261,0.05427915
262,0.16115054
263,-0.021135151
264,0.06990379
265,0.49639964
266,0.030892223
267,0.11937374
268,0.35473222
269,0.2501002
270,0.82918036
271,0.13813847
272,0.0681487
273,0.9411188
274,14.705295
275,0.11790067
276,0.12531596
277,0.95190626
278,0.302403
279,0.4643651
280,0.120732665
281,0.044794828
282,0.022003502
283,0.49321243
284,0.22629663
285,0.12328091
286,0.095406175
287,0.62193155
288,0.091744006
289,0.25767386
290,-0.0047470927
291,0.10302696
292,0.23772737
293,0.030304074
294,0.55050564
295,0.8045734
296,0.22739297
297,0.21977064
298,0.1952092
299,0.26951006
300,0.14032152
301,0.73556584
