ID,item_cnt_month
0,0.49981993
1,0.23624673
2,0.8673414
3,0.3800099
4,2.3217983
5,0.5490825
6,1.0705624
7,0.108701825
8,0.8754865
9,0.80403113
10,2.427251
11,0.17115259
12,0.104022086
13,0.33445752
14,1.6162786
15,3.170009
16,0.036786497
17,0.10828006
18,1.2307488
19,0.17315552
20,0.42164963
21,0.28174174
22,1.5989593
23,0.46180755
24,1.3784738
25,0.9262786
26,0.44327384
27,0.4574149
28,1.132587
29,3.2070246
30,0.81258225
31,0.5110539
32,0.7955778
33,0.955529
34,0.09137431
35,0.09137431
36,0.09137431
37,0.93180966
38,0.19821373
39,0.1403985
40,0.60202414
41,1.3840289
42,3.6559334
43,3.6179812
44,0.8593899
45,0.17902458
46,0.917571
47,0.40666336
48,0.46781498
49,0.8181813
50,0.847493
51,0.5025743
52,0.4851314
53,0.41900286
54,4.4971185
55,2.5367687
56,1.5883626
57,1.8926891
58,3.558158
59,2.5537958
60,3.7053814
61,0.26363873
62,0.2368738
63,0.462245
64,0.82143474
65,0.23624673
66,0.43610582
67,0.087172866
68,0.5064598
69,0.054517716
70,0.23624673
71,2.200642
72,0.27095544
73,0.8533449
74,0.82143474
75,2.3217983
76,0.25714278
77,0.82143474
78,0.39572242
79,0.58458114
80,1.1608989
81,2.235683
82,0.8777609
83,0.1925104
84,0.79095334
85,0.74778026
86,0.39916253
87,0.04967904
88,2.5234067
89,1.0279627
90,0.6417959
91,0.7506931
92,1.5533001
93,0.14814767
94,0.637692
95,0.05182436
96,0.036153972
97,0.373996
98,0.4908263
99,1.2210851
100,1.1095759
101,1.6192962
102,0.2692898
103,0.85172606
104,0.05548799
105,0.4903618
106,0.37442026
107,0.75666624
108,0.104022086
109,0.23624673
110,0.13217187
111,0.54674196
112,0.49379498
113,0.9152254
114,0.16102281
115,0.30515426
116,0.45688418
117,0.055215597
118,8.71874
119,0.08217865
120,0.08217865
121,0.08217865
122,0.34405208
123,0.43786043
124,0.4963446
125,0.8152596
126,0.47193164
127,0.110357374
128,0.261124
129,0.1798706
130,0.37864864
131,0.046094924
132,1.0830767
133,3.5616565
134,0.07301885
135,1.7967618
136,0.80075413
137,1.0022845
138,1.4231863
139,0.18056273
140,0.19602513
141,0.31622744
142,0.0821906
143,0.48874703
144,0.17902458
145,0.17902458
146,0.17902458
147,0.04967904
148,0.23624673
149,0.046573818
150,0.049064696
151,0.47361127
152,5.3934536
153,0.20815727
154,0.049634784
155,0.13490787
156,0.14390999
157,0.28787595
158,0.080721825
159,0.26214063
160,0.6125977
161,0.1684652
162,0.4248407
163,0.6123467
164,0.41794482
165,0.104022086
166,0.35399973
167,0.04967904
168,0.23624673
169,0.104022086
170,0.1684652
171,0.4620164
172,0.14649862
173,2.2329798
174,1.6857821
175,3.1694987
176,1.0475776
177,0.23624673
178,0.25113446
179,0.120708466
180,1.5899532
181,0.19784337
182,0.20586446
183,0.14390999
184,0.09724912
185,0.23624673
186,0.104022086
187,0.109749645
188,0.23624673
189,0.23624673
190,0.2886328
191,0.5895476
192,0.62288
193,0.15358046
194,0.22275457
195,0.054097205
196,0.7379239
197,3.745545
198,1.3946505
199,2.3217983
200,0.1593095
201,2.3217983
202,0.075222224
203,0.8942379
204,0.060242712
205,0.74434704
206,0.74434704
207,0.07277173
208,1.4637649
209,0.40631008
210,0.14478561
211,0.055215597
212,0.04967904
213,0.27961552
214,0.049372137
215,0.18901819
216,0.3594681
217,0.13160902
218,1.368056
219,0.510077
220,0.21881801
221,0.82143474
222,2.3217983
223,0.5762807
224,2.1088047
225,0.15748665
226,0.4907069
227,0.05548799
228,0.1575481
229,0.19910029
230,0.82143474
231,0.5282814
232,0.07337651
233,0.2393184
234,0.027072966
235,0.051161706
236,0.33147243
237,0.4710138
238,0.3982933
239,0.28330332
240,0.47254416
241,0.055215597
242,0.14773425
243,0.82143474
244,0.23624673
245,0.21215507
246,1.6700484
247,0.6061938
248,0.51362044
249,0.0521293
250,0.61198926
251,0.19386703
252,0.35198438
253,0.8854785
254,0.33166647
255,5.3934536
256,0.4248407
257,0.152489
258,0.3151949
259,0.13269687
260,0.11999905
261,0.0730308
262,0.18861634
263,-0.0011965632
264,0.0977906
265,0.46251506
266,0.04967904
267,0.14178884
268,0.40505314
269,0.2377688
270,0.92793405
271,0.120708466
272,0.072693944
273,1.1081554
274,13.668568
275,0.13915104
276,0.15336722
277,0.8998164
278,0.33657074
279,0.5173184
280,0.15114126
281,0.057025135
282,0.0781773
283,0.49517372
284,0.24313506
285,0.11906642
286,0.12658384
287,0.63505477
288,0.12553343
289,0.2400263
290,0.01788804
291,0.10697901
292,0.2682894
293,0.05340177
294,0.57182217
295,0.9038777
296,0.25971645
297,0.21601501
298,0.23624673
299,0.261124
300,0.12741634
301,0.7268797
302,0.85098743
303,0.56078744
304,0.025283396
305,0.0569655
306,0.1720196
307,0.13697362
308,0.16030583
309,0.6125977
310,0.54598695
311,0.50857776
312,0.5358751
313,0.2679903
314,0.023501992
315,0.6941874
316,0.25089854
